  2  4  6    1  3       -0.026706906373589          -0.011228411962703
  2  4  6    1  4        0.004981356300033          -0.014902866464713
  2  4  6    1  5       -0.033051593881690          -0.003672351265584
  2  4  6    1  6       -0.004697939760054           0.012939062119497
  2  4  6    1  7        0.020298456235022           0.018437916848893
  2  4  6    1  8       -0.000378878909372           0.010531293828015
  2  5  1    1  1       10.942080967245973           0.037021710853480
  2  5  1    1  2       10.851932962995082          -0.175610512363047
  2  5  1    1  3       10.976024153325882           0.006555040895711
  2  5  1    1  4       10.809723824866110           0.058660439805563
  2  5  1    1  5       10.937366025625078           0.220876100273688
  2  5  1    1  6       10.779972974310015           0.058823767519015
  2  5  1    1  7       10.875494643713985          -0.209982564715786
  2  5  1    1  8       10.834115312126260          -0.092996936762840
  2  5  2    1  1       10.859732139563922           0.049088235506376
  2  5  2    1  2       10.839787894650968          -0.055074316567493
  2  5  2    1  3       10.870529284353726          -0.004801075400471
  2  5  2    1  4       10.902941089983530           0.075806540070243
  2  5  2    1  5       10.839477444563778           0.066553901436588
  2  5  2    1  6       10.900947469943457           0.040357287462816
  2  5  2    1  7       10.881774288728860          -0.080986350581259
  2  5  2    1  8       10.763159711599538          -0.095181469829839
  2  5  3    1  1       11.244353008050570           0.026353094537551
  2  5  3    1  2       11.265511707582681          -0.083665742136149
  2  5  3    1  3       11.303878709894152           0.021272988311467
  2  5  3    1  4       11.338255272620644           0.038369463808133
  2  5  3    1  5       11.251815568384464           0.062637580757639
  2  5  3    1  6       11.326807244845172           0.059687297764466
  2  5  3    1  7       11.275275090434420          -0.057813245881443
  2  5  3    1  8       11.146839309283649          -0.094349484192444
  2  5  4    1  1       11.242520114115305           0.029729623900475
  2  5  4    1  2       11.290902726357416          -0.060808707856026
  2  5  4    1  3       11.318328814311327           0.034441505165041
  2  5  4    1  4       11.354067617952731           0.030811819977115
  2  5  4    1  5       11.237836380354652           0.035208210302558
  2  5  4    1  6       11.338165073320956           0.060506064111256
  2  5  4    1  7       11.267062857599315          -0.011890213897629
  2  5  4    1  8       11.165285653907951          -0.091989064391341
  2  5  5    1  1       11.242232331438530           0.030259772775748
  2  5  5    1  2       11.294889370215238          -0.057219924903703
  2  5  5    1  3       11.320597625205867           0.036509093996221
  2  5  5    1  4       11.356550314293322           0.029625194319207
  2  5  5    1  5       11.235641508042091           0.030901524847405
  2  5  5    1  6       11.339948365969938           0.060634618615365
  2  5  5    1  7       11.265773454921876          -0.004679838645851
  2  5  5    1  8       11.168181914477412          -0.091618454878369
  2  5  6    1  1       11.241944548761753           0.030789921651021
  2  5  6    1  2       11.298876014073057          -0.053631141951381
  2  5  6    1  3       11.322866436100407           0.038576682827400
  2  5  6    1  4       11.359033010633913           0.028438568661299
  2  5  6    1  5       11.233446635729530           0.026594839392253
  2  5  6    1  6       11.341731658618922           0.060763173119475
  2  5  6    1  7       11.264484052244436           0.002530536605928
  2  5  6    1  8       11.171078175046874          -0.091247845365398
  2  6  1    1  1       -0.009639397142202          -0.047148277037987
  2  6  1    1  2        0.160653613001959          -0.016631717250888
  2  6  1    1  3        0.226231880518957           0.053299694349158
  2  6  1    1  4        0.046175792888021          -0.051036601191087
  2  6  1    1  5        0.096971801496182           0.000990995812812
  2  6  1    1  6        0.291570013774022           0.045410780380789
  2  6  1    1  7       -0.056852982834952           0.106095626646062
  2  6  1    1  8       -0.450858887714081           0.022839187875160
  2  6  2    1  1        0.046756601959114           0.012164033984569
  2  6  2    1  2        0.032099571604914          -0.014497244870908
  2  6  2    1  3       -0.003908176681086          -0.042544482205037
  2  6  2    1  4       -0.065656543206989           0.036082268658501
  2  6  2    1  5        0.041316326543371          -0.027795929766068
  2  6  2    1  6        0.015201590802957          -0.023237649663589
  2  6  2    1  7       -0.074543577232503           0.150630348050335
  2  6  2    1  8        0.015143903346298          -0.031251803544448
  2  6  3    1  1        0.028834768662174           0.007233957128815
  2  6  3    1  2        0.025047078432631          -0.007013091951350
  2  6  3    1  3        0.005941088975423          -0.042070801931510
  2  6  3    1  4       -0.062590181653527           0.071627540544442
  2  6  3    1  5        0.057185417820400          -0.007881976917953
  2  6  3    1  6        0.016687028430238          -0.041681760601533
  2  6  3    1  7       -0.049727308259702           0.128606359429539
  2  6  3    1  8        0.024389117006987          -0.010030724923511
  2  6  4    1  1        0.017811171127468           0.049706332148861
  2  6  4    1  2        0.012450859885132           0.010444046385391
  2  6  4    1  3       -0.024680192172497          -0.020792915231783
  2  6  4    1  4       -0.044036894591902           0.039131831800662
  2  6  4    1  5        0.017160227141235           0.011342281230610
  2  6  4    1  6        0.025131230339257          -0.058149968870340
  2  6  4    1  7       -0.018346854609175           0.119919218893870
  2  6  4    1  8        0.060425231066062          -0.035044954240003
  2  6  5    1  1        0.016080356078545           0.056374919750758
  2  6  5    1  2        0.010473127610990           0.013184991675643
  2  6  5    1  3       -0.029488039525531          -0.017452074241059
  2  6  5    1  4       -0.041123842990356           0.034029680570802
  2  6  5    1  5        0.010875871952699           0.014360682002516
  2  6  5    1  6        0.026457054480992          -0.060735642250626
  2  6  5    1  7       -0.013419809581505           0.118555250958364
  2  6  5    1  8        0.066083261334478          -0.038972438384986
  2  6  6    1  1        0.014349541029620           0.063043507352655
  2  6  6    1  2        0.008495395336847           0.015925936965894
  2  6  6    1  3       -0.034295886878566          -0.014111233250335
  2  6  6    1  4       -0.038210791388810           0.028927529340941
  2  6  6    1  5        0.004591516764163           0.017379082774422
  2  6  6    1  6        0.027782878622727          -0.063321315630911
  2  6  6    1  7       -0.008492764553836           0.117191283022859
  2  6  6    1  8        0.071741291602893          -0.042899922529968
  2  7  1    1  1        0.181692838147296          -0.052191785964381
  2  7  1    1  2       -0.075371466617427          -0.183703319795497
  2  7  1    1  3        0.096394583401655          -0.118048009393560
  2  7  1    1  4       -0.058573314399564           0.070769338687737
  2  7  1    1  5       -0.058665027185387          -0.067908959574151
  2  7  1    1  6       -0.026888738135703          -0.089486421892001
  2  7  1    1  7       -0.174379237942631          -0.118481056197559
  2  7  1    1  8       -0.239156550658379          -0.078047133386003
  2  7  2    1  1        0.092937468587408          -0.073701321043661
  2  7  2    1  2        0.094735820809729          -0.010822219170834
  2  7  2    1  3        0.192673595007638          -0.141875486332204
  2  7  2    1  4       -0.038672014160499           0.099256770528621
  2  7  2    1  5       -0.052717841611930           0.035821423703080
  2  7  2    1  6        0.105257481434483          -0.107047778260748
  2  7  2    1  7        0.020888007086855          -0.056292544184944
  2  7  2    1  8       -0.063354668654996          -0.012554095190357
  2  7  3    1  1        0.075819260662827          -0.085517241851674
  2  7  3    1  2        0.079267510615081           0.033219241570754
  2  7  3    1  3        0.175641630155504          -0.098554707771299
  2  7  3    1  4       -0.056354163434468           0.097906305859574
  2  7  3    1  5       -0.018685634830733          -0.009681879565157
  2  7  3    1  6        0.079336764435842          -0.067432917634871
  2  7  3    1  7        0.094236710811863          -0.033053331174834
  2  7  3    1  8       -0.082826182232020           0.001809697498742
  2  7  4    1  1        0.041908797564159          -0.083297771055709
  2  7  4    1  2        0.083698278598781           0.045739736773997
  2  7  4    1  3        0.153756724460286          -0.089447915983339
  2  7  4    1  4       -0.047805458987939           0.096628760595590
  2  7  4    1  5       -0.011547724879446          -0.015049587310233
  2  7  4    1  6        0.053593876278394          -0.048127443713377
  2  7  4    1  7        0.089185670930798           0.001449788673583
  2  7  4    1  8       -0.071543197194232          -0.023220442829928
