  2  9  6    1  8        0.004363248598531          -0.027315513259475
  2  1  1    1  1        0.045730029802078           0.004694869956103
  2  1  1    1  2       -0.071235177487757          -0.022240896392854
  2  1  1    1  3        0.020595971151605          -0.000827817480284
  2  1  1    1  4       -0.057957278015740          -0.036327345881485
  2  1  1    1  5        0.068020252454849          -0.012005127627752
  2  1  1    1  6        0.085643718123668          -0.025996724472683
  2  1  1    1  7       -0.015540928678780          -0.089045224801768
  2  1  1    1  8       -0.031894418724161          -0.026687605200730
  2  1  2    1  1        0.022064658832130          -0.017615069493958
  2  1  2    1  2       -0.034272836190904           0.003756265019514
  2  1  2    1  3       -0.073672339512755          -0.008638196190452
  2  1  2    1  4        0.039563826231539          -0.017783929957501
  2  1  2    1  5       -0.012911011666741           0.009310499775345
  2  1  2    1  6        0.015175321886419          -0.008872332779883
  2  1  2    1  7        0.014628802873652          -0.019596062285120
  2  1  2    1  8        0.006475480617348           0.023204074603087
  2  1  3    1  1        0.019182681687727          -0.011374623569751
  2  1  3    1  2       -0.024950138646994           0.006023455836523
  2  1  3    1  3       -0.076174957400906          -0.009669532224587
  2  1  3    1  4        0.043190025857249          -0.002803217537867
  2  1  3    1  5       -0.004766983424252           0.007798078065382
  2  1  3    1  6        0.011859082283049          -0.007044992067259
  2  1  3    1  7        0.022586952283654          -0.010755523937453
  2  1  3    1  8        0.003505536993870           0.016011731949071
  2  1  4    1  1        0.017935092300753          -0.016505880448088
  2  1  4    1  2       -0.020041920535843           0.012004944074068
  2  1  4    1  3       -0.075713766581510          -0.010415477767420
  2  1  4    1  4        0.051492875659818          -0.019533154231491
  2  1  4    1  5       -0.020264750330529           0.016033412419654
  2  1  4    1  6        0.014826171460073          -0.005658649305935
  2  1  4    1  7        0.026248865226725          -0.011307019814356
  2  1  4    1  8        0.003342515570649           0.018993790542774
  2  1  5    1  1        0.017739208291104          -0.017311539090556
  2  1  5    1  2       -0.019271281210211           0.012944097542245
  2  1  5    1  3       -0.075641355010956          -0.010532598677100
  2  1  5    1  4        0.052796506107319          -0.022159921591757
  2  1  5    1  5       -0.022698054712483           0.017326442266618
  2  1  5    1  6        0.015292034131757          -0.005440979628980
  2  1  5    1  7        0.026823822177917          -0.011393610181989
  2  1  5    1  8        0.003316919576990           0.019462003562572
  2  1  6    1  1        0.017543324281455          -0.018117197733023
  2  1  6    1  2       -0.018500641884579           0.013883251010422
  2  1  6    1  3       -0.075568943440403          -0.010649719586781
  2  1  6    1  4        0.054100136554821          -0.024786688952022
  2  1  6    1  5       -0.025131359094438           0.018619472113582
  2  1  6    1  6        0.015757896803442          -0.005223309952025
  2  1  6    1  7        0.027398779129108          -0.011480200549622
  2  1  6    1  8        0.003291323583330           0.019930216582369
  2  2  1    1  1       -0.048237748101741           0.018110342206437
  2  2  1    1  2        0.001631487208753          -0.016265578106813
  2  2  1    1  3        0.006544952068100           0.018056359097686
  2  2  1    1  4       -0.022975081300825           0.014172002628951
  2  2  1    1  5        0.061629198559433           0.028956132654309
  2  2  1    1  6       -0.018305924377996          -0.023442203214644
  2  2  1    1  7       -0.032776021476481           0.037412195623912
  2  2  1    1  8        0.027196918644414          -0.039368489764306
  2  2  2    1  1       -0.024386093076536           0.002833460432634
  2  2  2    1  2       -0.012254252275909          -0.026522727501612
  2  2  2    1  3        0.031334414842128           0.017480248389362
  2  2  2    1  4       -0.012045319981618           0.013681342436234
  2  2  2    1  5        0.013136287316597           0.036814093274754
  2  2  2    1  6       -0.016145215763220          -0.006533449026646
  2  2  2    1  7        0.060767895989361          -0.045432101436634
  2  2  2    1  8        0.001656569886258           0.004960570075931
  2  2  3    1  1       -0.019517968243455           0.003308997713998
  2  2  3    1  2       -0.006991766330088          -0.020599195325941
  2  2  3    1  3        0.025236296526132           0.033901934180774
  2  2  3    1  4       -0.015019622783535           0.013135613762019
  2  2  3    1  5        0.015965682390280           0.019323848533649
  2  2  3    1  6       -0.012999020595474          -0.000665324416898
  2  2  3    1  7        0.050380546899616          -0.043074408002680
  2  2  3    1  8       -0.003339651732074           0.001967824474072
  2  2  4    1  1       -0.011683463088302           0.006112911428226
  2  2  4    1  2       -0.011485071304134          -0.010176053017937
  2  2  4    1  3        0.020823331125445           0.038590755332006
  2  2  4    1  4       -0.014087954132354          -0.001308181018578
  2  2  4    1  5        0.006409748267861           0.015436315634846
  2  2  4    1  6       -0.008088948323605          -0.002695884220126
  2  2  4    1  7        0.036451920830345          -0.038442702058882
  2  2  4    1  8        0.006261986307183          -0.004234755533818
  2  2  5    1  1       -0.010453367433891           0.006553153920497
  2  2  5    1  2       -0.012190565118109          -0.008539515444158
  2  2  5    1  3        0.020130451427883           0.039326947140961
  2  2  5    1  4       -0.013941672837432          -0.003576001237080
  2  2  5    1  5        0.004909371051300           0.014825934094405
  2  2  5    1  6       -0.007318017876199          -0.003014702414831
  2  2  5    1  7        0.034264987251209          -0.037715477908646
  2  2  5    1  8        0.007769539495727          -0.005208622620856
  2  2  6    1  1       -0.009223271779480           0.006993396412768
  2  2  6    1  2       -0.012896058932084          -0.006902977870378
  2  2  6    1  3        0.019437571730321           0.040063138949916
  2  2  6    1  4       -0.013795391542510          -0.005843821455582
  2  2  6    1  5        0.003408993834739           0.014215552553964
  2  2  6    1  6       -0.006547087428793          -0.003333520609536
  2  2  6    1  7        0.032078053672073          -0.036988253758410
  2  2  6    1  8        0.009277092684271          -0.006182489707895
  2  3  1    1  1        0.020048379833853          -0.023405750951443
  2  3  1    1  2       -0.033556938693120           0.014766470949997
  2  3  1    1  3        0.028293544046764           0.056476165850856
  2  3  1    1  4        0.028683276636133          -0.014578678476554
  2  3  1    1  5       -0.029777625312300           0.046940355128969
  2  3  1    1  6        0.087109970750054          -0.008604276328736
  2  3  1    1  7        0.017389627554055           0.081824567385714
  2  3  1    1  8        0.032537334553550          -0.089991555687141
  2  3  2    1  1        0.011086327857569           0.023800934730758
  2  3  2    1  2       -0.042504823013200          -0.019747011453347
  2  3  2    1  3        0.053347225077413          -0.003043008825766
  2  3  2    1  4       -0.028519819559210           0.006800613659011
  2  3  2    1  5        0.008968209719080          -0.005900465735849
  2  3  2    1  6        0.017783393636136          -0.012112350266459
  2  3  2    1  7        0.005275048645675           0.022481001543789
  2  3  2    1  8        0.006561096594677          -0.019821910061688
  2  3  3    1  1        0.021094821618089           0.026742792071414
  2  3  3    1  2       -0.035719583788823          -0.007761483183974
  2  3  3    1  3        0.030506333915907          -0.002821293647197
  2  3  3    1  4       -0.029430189531790          -0.014602637854353
  2  3  3    1  5        0.001427498438296           0.007235866250174
  2  3  3    1  6        0.006369333479369          -0.016384309759196
  2  3  3    1  7       -0.005215028017921           0.022506989396247
  2  3  3    1  8       -0.002383804247434          -0.014666295181880
  2  3  4    1  1        0.023368541054509           0.030633783605503
  2  3  4    1  2       -0.028908469068250          -0.007091715699200
  2  3  4    1  3        0.014694377829439           0.004249939080765
  2  3  4    1  4       -0.032090928147715          -0.019884569950374
  2  3  4    1  5       -0.014120794286530           0.018375524868357
  2  3  4    1  6       -0.004207064558935          -0.010997813656850
  2  3  4    1  7       -0.007063763464447           0.022645498396441
  2  3  4    1  8       -0.003750429093085          -0.007875799145706
  2  3  5    1  1        0.023725537743222           0.031244708186270
  2  3  5    1  2       -0.027839055945973          -0.006986555506416
  2  3  5    1  3        0.012211742604302           0.005360193331383
  2  3  5    1  4       -0.032508690717801          -0.020713886108770
  2  3  5    1  5       -0.016562031727255           0.020124562667998
